Length,Width,Height,Quantity
760,45,173,1
1261,81,240,1
992,148,26,3
965,233,199,2
1143,8,200,2
705,158,144,4
151,180,62,2
931,199,229,4
537,226,52,0
1336,113,67,3
84,64,83,3
183,27,94,1
1074,205,113,1
662,173,11,2
55,191,47,1
823,3,160,0
749,184,178,4
1355,28,132,4
551,124,76,1
266,111,184,2
525,41,84,3
1,217,33,3
421,191,88,4
1044,164,64,4
683,100,98,1
410,26,234,0
507,17,88,4
791,113,240,3
493,89,53,2
540,99,8,3
328,76,123,0
989,236,121,2
913,194,94,2
621,230,51,1
1507,202,35,3
842,134,56,3
1038,203,173,1
32,146,222,0
516,111,93,3
629,91,227,1
266,104,8,0
979,112,8,4
244,92,183,2
343,180,224,0
768,21,222,0
672,85,46,4
419,61,217,3
541,43,51,3
640,143,155,0
1491,183,156,3
1149,130,19,2
1469,78,75,1
298,82,132,4
193,53,230,4
741,14,137,2
1064,34,72,3
213,168,42,2
617,137,27,0
1146,218,136,3
1284,199,186,0
1223,198,81,3
1082,219,143,1
1321,86,163,3
477,105,67,4
1135,88,102,4
714,169,37,3
551,151,74,4
22,223,221,4
388,172,75,0
225,143,118,1
225,1,51,1
1311,51,79,1
1415,184,140,3
481,78,82,2
568,103,240,4
1005,80,7,0
620,38,203,1
830,49,143,2
445,135,109,3
93,138,134,1
1240,37,60,2
1331,177,69,2
632,90,87,0
1391,222,116,0
1101,159,158,2
877,15,196,4
471,20,87,3
443,48,119,4
152,112,233,3
646,47,109,3
981,110,127,3
1430,132,166,2
789,94,18,0
810,53,216,0
913,103,111,0
1504,95,144,2
63,169,126,0
536,102,167,1
1080,221,69,2
436,224,150,2
1314,10,102,1
1060,27,63,0
67,132,174,2
612,80,37,4
1252,165,179,0
498,132,101,4
43,95,32,2
634,235,46,2
1510,111,81,1
480,231,10,2
769,212,53,2
944,32,116,0
1160,81,150,4
706,114,19,2
1261,42,238,2
90,45,211,3
1228,218,112,2
989,209,233,2
869,168,208,1
988,154,17,2
408,10,71,1
798,96,1,1
428,69,138,1
878,173,101,3
613,52,133,1
1089,131,151,3
926,69,27,0
1441,74,191,4
1471,82,194,1
1515,20,17,2
409,2,187,1
116,70,180,0
160,71,4,1
191,58,226,4
1385,162,4,1
1189,175,164,2
1442,33,7,4
1107,23,169,3
872,62,165,1
1029,51,190,1
1487,215,231,3
826,126,152,1
1136,5,193,2
360,169,103,4
972,7,97,1
543,152,139,1
582,238,44,4
307,168,234,1
557,136,50,4
1025,216,118,4
1445,40,4,4
1063,142,117,0
1045,90,153,2
83,24,178,1
1467,158,39,0
770,26,201,1
1017,17,70,1
225,116,216,2
113,133,131,4
756,177,94,2
502,146,141,0
990,100,17,1
319,221,23,2
877,199,231,0
