Length,Width,Height,Quantity
2346,312,407,0
1482,98,429,2
119,375,126,2
3199,789,150,4
633,570,578,3
1322,342,1122,0
3276,143,785,2
2869,185,174,2
3604,564,136,1
900,80,1131,1
2898,412,389,2
1739,1084,10,2
98,1031,66,2
863,493,979,0
1685,242,1056,3
3136,89,762,1
2834,729,701,2
2158,768,389,1
3088,443,673,0
2380,853,946,2
2302,1054,774,1
3084,173,606,4
3008,1107,972,2
877,1104,247,0
239,532,368,2
3471,377,1092,4
3713,35,934,3
526,94,279,3
250,1139,494,3
3707,506,1102,3
241,960,833,0
2796,143,674,0
1881,236,418,4
588,1085,563,2
719,446,734,0
3544,566,1041,0
617,28,581,4
3453,828,370,2
156,4,661,2
1202,772,273,3
69,1018,1016,0
741,130,269,3
755,934,548,1
2941,729,270,2
2468,37,98,3
3375,1056,1133,0
3512,310,852,2
2892,468,1197,4
2837,546,926,4
222,11,994,4
2402,288,272,1
529,81,171,1
3442,562,573,3
1268,79,355,2
1751,186,788,4
2010,419,512,1
3622,92,721,1
1746,193,270,0
2494,337,397,0
3669,340,879,1
2509,101,476,3
3475,653,321,0
904,1049,1054,4
